index,transmembrane-potential [mV]
4785,-47.0257793079862
4786,-46.86683439179702
4787,-46.70343266053247
4788,-46.5346787405845
4789,-46.359504316155494
4790,-46.17661924994499
4791,-45.984445823239696
4792,-45.78102437024669
4793,-45.56389931839059
4794,-45.32985091148748
4795,-45.074638434542734
4796,-44.792547269597215
4797,-44.47553946763265
4798,-44.1119222699138
4799,-43.68386840247824
4800,-43.16251391852051
4801,-42.49671600570818
4802,-41.58455404943473
4803,-40.17826127501356
4804,-37.38861585422762
4805,-13.998590174890438
4806,23.961097027496475
4807,26.235277250928128
4808,25.305385729484733
4809,22.835858450656637
4810,19.56215332658969
4811,15.81655130027466
4812,11.681150690955155
4813,7.134341143116254
4814,2.1281961042057107
4815,-3.3800393941392746
4816,-9.416877416451573
4817,-16.004472598346254
4818,-23.569847398887642
4819,-35.127238012686924
4820,-47.65339942305253
4821,-54.64376732501846
4822,-57.1322859996675
4823,-57.697621738697
4824,-57.58368206647192
4825,-57.21807971549438
4826,-56.74836841730628
4827,-56.23515175573756
4828,-55.70998002625162
4829,-55.19252574655466
4830,-54.69592414901638
4831,-54.22856571404367
4832,-53.794955441403296
4833,-53.39644161951764
4834,-53.032002168287846
4835,-52.699060645967016
4836,-52.39421119244731
4837,-52.113782299909374
4838,-51.85421728871221
4839,-51.61230860274826
4840,-51.38527072176369
4841,-51.170755055033744
4842,-50.966825272080136
4843,-50.77188165031882
4844,-50.58461875741458
4845,-50.40399329880033
4846,-50.229085650020544
4847,-50.05916688259189
4848,-49.893622676006586
4849,-49.73191244335327
4850,-49.57353547916094
4851,-49.41808923971277
4852,-49.26518620627797
4853,-49.11447585372367
4854,-48.96562765222082
4855,-48.818327270675695
4856,-48.67227093242066
4857,-48.52715957396954
4858,-48.3826945885143
4859,-48.23857263551389
4860,-48.094480628610285
4861,-47.950091568575374
4862,-47.8050585608568
4863,-47.65901238044572
4864,-47.511548842121705
4865,-47.36222220924415
4866,-47.21053673564988
4867,-47.05593281766647
4868,-46.89776686495738
4869,-46.73529620549856
4870,-46.56765498509189
4871,-46.393817440864474
4872,-46.21254459734886
4873,-46.02231810322234
4874,-45.821249169992456
4875,-45.60697827443481
4876,-45.376481139068574
4877,-45.12577363333243
4878,-44.84942641989226
4879,-44.53993624546465
4880,-44.18649189879526
4881,-43.77273490357742
4882,-43.27250039567813
4883,-42.64037378731913
4884,-41.7882465652181
4885,-40.51184857269681
4886,-38.15084233939325
4887,-28.215585132396562
4888,22.55710701017264
4889,26.138216703719895
4890,25.6362913388829
4891,23.392668840774885
4892,20.237863943415356
4893,16.57179601969833
4894,12.511763540558416
4895,8.048063797158951
4896,3.134528233540254
4897,-2.2739832829280187
4898,-8.2073063927892
4899,-14.683753362504746
4900,-21.937838391666634
4901,-32.505133565544654
4902,-45.5873311687226
4903,-53.73643699595063
4904,-56.86271005175785
4905,-57.663534242869375
4906,-57.63271818776408
4907,-57.2996805073266
4908,-56.843908550334056
4909,-56.336125696722746
4910,-55.811479935020934
4911,-55.29134306595001
4912,-54.789921587748
4913,-54.31644475796377
4914,-53.87611378469418
4915,-53.47082762157353
4916,-53.09995987488163
4917,-52.76117396126696
4918,-52.45117353020015
4919,-52.166303444382315
4920,-51.90296765100299
4921,-51.65787595141852
4922,-51.428157290948114
4923,-51.21138297788951
4924,-51.00553851321671
4925,-50.80896872790362
4926,-50.62031950353657
4927,-50.43848138102188
4928,-50.26253729055072
4929,-50.091714974664924
4930,-49.9253717494069
4931,-49.7629468051483
4932,-49.60395896864664
4933,-49.44797525475084
4934,-49.29460726135199
4935,-49.14349772425404
4936,-48.99431225172928
4937,-48.84673498733359
4938,-48.70046010024224
4939,-48.55518757684574
4940,-48.410619211763006
4941,-48.26645345857502
4942,-48.12238001445167
4943,-47.978075105695545
4944,-47.83319669427989
4945,-47.68737853607202
4946,-47.54022330572848
4947,-47.391294480744406
4948,-47.240101662838
4949,-47.086100426125626
4950,-46.9286598562974
4951,-46.76707638494808
4952,-46.600508780150655
4953,-46.42796103966124
4954,-46.24822945762177
4955,-46.05985416491601
4956,-45.86104033713136
4957,-45.64953198224239
4958,-45.42243744106911
4959,-45.1759806492763
4960,-44.905074247104764
4961,-44.60267616889392
4962,-44.25877716523371
4963,-43.85831063406807
4964,-43.377497743059415
4965,-42.77582058290757
4966,-41.97662702961683
4967,-40.80949120301605
4968,-38.76888746067238
4969,-32.585948394817365
4970,20.23891168528301
4971,25.91899781103695
4972,25.9033549164103
4973,23.91556110936255
4974,20.893856102072245
4975,17.311009800830302
4976,13.325543213375461
4977,8.94291964740434
4978,4.119998887045448
4979,-1.1901383505026542
4980,-7.020686404388223
4981,-13.389890051825496
4982,-20.42255012391142
4983,-30.02135764426226
4984,-43.30925190805766
4985,-52.638161233292024
4986,-56.5124374129379
4987,-57.60127570131667
4988,-57.67124128051988
4989,-57.37676029242056
4990,-56.93738109814192
4991,-56.436254132815954
4992,-55.91290520004656
4993,-55.39060605598787
4994,-54.88471040082744
4995,-54.40531895753238
4996,-53.95835221496194
4997,-53.54628600692381
4998,-53.16891717285741
4999,-52.82417880237749
5000,-52.50890600584377
5001,-52.21947745624394
5002,-51.952258334918426
5003,-51.70388258263585
5004,-51.471400693289816
5005,-51.25229834025618
5006,-51.04448308238411
5007,-50.84623639741529
5008,-50.6561519964602
5009,-50.47307590663375
5010,-50.29605636963274
5011,-50.12430054235796
5012,-49.95713934157113
5013,-49.794000318630495
5014,-49.634385127543325
5015,-49.47785281080219
5016,-49.32400668534653
5017,-49.17248664288217
5018,-49.02295518808143
5019,-48.87509045746854
5020,-48.72859091526725
5021,-48.58315640827858
5022,-48.43848162457446
5023,-48.294264824801736
5024,-48.150183710793705
5025,-48.005930421240244
5026,-47.861182221200615
5027,-47.71557273520532
5028,-47.56870948397991
5029,-47.42014546182033
5030,-47.269442455623334
5031,-47.1160389295218
5032,-46.9593320053938
5033,-46.79862261537887
5034,-46.63309410032053
5035,-46.46178192192302
5036,-46.28353392298354
5037,-46.096952375241635
5038,-45.9003139866194
5039,-45.69145754185371
5040,-45.46763686296309
5041,-45.22527648131218
5042,-44.959561072315644
5043,-44.663901998246864
5044,-44.328973671525034
5045,-43.940905932559396
5046,-43.478005857641215
5047,-42.90401702303884
5048,-42.15178776141884
5049,-41.07760356174497
5050,-39.285267614182736
5051,-34.78483247987422
5052,16.07751852604388
5053,25.55240284549198
5054,26.09900876013924
5055,24.40031442006357
5056,21.528646070638572
5057,18.0341971148292
5058,14.123038648058534
5059,9.819633125753997
5060,5.085350519492424
5061,-0.12781512128670025
5062,-5.856371055036839
5063,-12.120368867432921
5064,-18.98598356887043
5065,-27.74811956087209
5066,-40.8540532212419
5067,-51.32843720085149
5068,-56.064567392218024
5069,-57.50458882837901
5070,-57.697277799344185
5071,-57.44865686353909
5072,-57.02844855911733
5073,-56.535374192622776
5074,-56.014167990466824
5075,-55.490287868818456
5076,-54.98031101883742
5077,-54.49523746174723
5078,-54.04173841835819
5079,-53.62289466884277
5080,-53.23895959344482
5081,-52.888157270883354
5082,-52.56748503657269
5083,-52.273366008024084
5084,-52.00214006388465
5085,-51.75037994523905
5086,-51.51504698565049
5087,-51.29354300327365
5088,-51.083698929100805
5089,-50.88372820945592
5090,-50.692169157281214
5091,-50.50782327044694
5092,-50.329703595279796
5093,-50.15698967654363
5094,-49.98899097445881
5095,-49.825118186589386
5096,-49.66486038793279
5097,-49.50776697871543
5098,-49.353433659380784
5099,-49.201491514325305
5100,-49.05160126373207
5101,-48.90343957532831
5102,-48.75669642795468
5103,-48.611075321457605
5104,-48.46627313299044
5105,-48.32198475530851
5106,-48.17791098830325
5107,-48.03373248274932
5108,-47.889125058495246
5109,-47.74372669907051
5110,-47.59714140523124
5111,-47.44895406830388
5112,-47.29869775285255
5113,-47.14585231261114
5114,-46.98982843455089
5115,-46.829949527079734
5116,-46.66542619451658
5117,-46.49532047310018
5118,-46.31851627941035
5119,-46.133667213972785
5120,-45.939119657150194
5121,-45.732812684981326
5122,-45.51212010050253
5123,-45.27363402429038
5124,-45.012845944789504
5125,-44.72358686599358
5126,-44.397115252562934
5127,-44.02062044369453
5128,-43.57436979440635
5129,-43.02565382498231
5130,-42.31541666577503
5131,-41.32137032181088
5132,-39.7268273851924
5133,-36.200684332464135
5134,7.828322593374047
5135,24.994402127684264
5136,26.21495823495469
5137,24.842524253801184
5138,22.140746902699163
5139,18.741666495222574
5140,14.905329056530038
5141,10.679497636396032
5142,6.03201051962195
5143,0.9143310093788204
5144,-4.713067596429471
5145,-10.872937148466152
5146,-17.602147398792173
5147,-25.712128129885837
5148,-38.27112058036588
5149,-49.79056789447569
5150,-55.499335229060605
5151,-57.36574913277956
5152,-57.70835354407296
5153,-57.51456167339919
5154,-57.116921949943055
5155,-56.63344840838356
5156,-56.11528563170279
5157,-55.59042374923318
5158,-55.076767544528394
5159,-54.586263559202024
5160,-54.12634870704437
5161,-53.700741931082135
5162,-53.31017753998884
5163,-52.95320647416701
5164,-52.627006220888525
5165,-52.328064379814755
5166,-52.05270963213591
5167,-51.79745513517886
5168,-51.55917782320156
5169,-51.33519366102243
5170,-51.12325572508552
5171,-50.921508570338894
5172,-50.728431861758345
5173,-50.54278084370905
5174,-50.36353037016803
5175,-50.18983247320494
5176,-50.020975120962326
5177,-49.85635110841943
5178,-49.695437829831846
5179,-49.53776293620494
5180,-49.38292375009547
5181,-49.23054473277011
5182,-49.08029026545672
5183,-48.93182741602724
5184,-48.78480875242147
5185,-48.638994360900014
5186,-48.49405231060942
5187,-48.34969765088826
5188,-48.20560721689634
5189,-48.06147843475954
5190,-47.916976544202434
5191,-47.77174929454945
5192,-47.62541785522629
5193,-47.47756919408646
5194,-47.3277476697426
5195,-47.17544527543412
5196,-47.020085364602345
5197,-46.861004699323
5198,-46.697434686674015
5199,-46.52847343040176
5200,-46.35304743028761
5201,-46.169860997973075
5202,-45.977327257331055
5203,-45.773468994293324
5204,-45.55578637115615
5205,-45.32106259861081
5206,-45.06500035410436
5207,-44.781802151311446
5208,-44.46332782877479
5209,-44.09775642146144
5210,-43.66695775337439
5211,-43.14144028229618
5212,-42.469002735459284
5213,-41.54478915755884
5214,-40.111597696492055
5215,-37.22575090954121
5216,-9.693842950596347
5217,24.1595028216683
5218,26.24127060619301
5219,25.23735459583142
5220,22.728828562489408
5221,19.43433524569886
5222,15.674260091621251
5223,11.524712780660098
5224,6.962180844317831
5225,1.9386751755758493
5226,-3.5882527533548565
5227,-9.644439421940385
5228,-16.253432645979018
5229,-23.890233757813647
5230,-35.62295146882376
5231,-48.01254528241199
5232,-54.79330976302832
5233,-57.174687315055905
5234,-57.70125291133817
5235,-57.573499446960646
5236,-57.202467146102556
5237,-56.730393775668425
5238,-56.216297353158005
5239,-55.69110240553342
5240,-55.174202189538434
5241,-54.67853430987382
5242,-54.21233567865036
5243,-53.77998243346214
5244,-53.38272497284247
5245,-53.019469927903536
5246,-52.687603461301876
5247,-52.383696951150064
5248,-52.10408074286641
5249,-51.8452100673505
5250,-51.60388429223693
5251,-51.37733544793411
5252,-51.16323370512451
5253,-50.959651525907375
5254,-50.765008068483176
5255,-50.57801145435873
5256,-50.39759979125767
5257,-50.22289298703488
5258,-50.053153846279045
5259,-49.88775714972792
5260,-49.72616405576674
5261,-49.567902688924484
5262,-49.412552611202955
5263,-49.25973333502451
5264,-49.10909334824945
5265,-48.9603048468681
5266,-48.81305201232485
5267,-48.667031121355066
5268,-48.521945509928436
5269,-48.37749919294914
5270,-48.23337986440026
5271,-48.08927385566043
5272,-47.944861588824885
5273,-47.79981700394636
5274,-47.65373532666208
5275,-47.506211673112915
5276,-47.35681030665918
5277,-47.20502868599496
5278,-47.05031033655364
5279,-46.89199722363799
5280,-46.72934977612421
5281,-46.5615040959108
5282,-46.38741939979458
5283,-46.20584459931125
5284,-46.015255448230114
5285,-45.813762069810586
5286,-45.59897659278871
5287,-45.36782687633764
5288,-45.116267028137
5289,-44.83883538025578
5290,-44.527958398016324
5291,-44.17263080416459
5292,-43.7562260220018
5293,-43.252115458452
5294,-42.61382009942304
5295,-41.75087966100644
5296,-40.451569319151105
5297,-38.01899969016494
5298,-26.753379182850807
5299,22.876515113108084
5300,26.16542344369686
5301,25.578196830696715
5302,23.28951545376476
5303,20.111130286661204
5304,16.429737954819615
5305,12.355501044878002
5306,7.876174090205007
5307,2.9452032445114558
5308,-2.4821013640598784
5309,-8.4349689316817
5310,-14.932068685910835
5311,-22.236925664373803
5312,-32.99436275599753
5313,-45.99614644532877
5314,-53.922425118236816
5315,-56.91953296530494
5316,-57.671985471778854
5317,-57.62414095617264
5318,-57.28451187170771
5319,-56.82594561396641
5320,-56.31703483130692
5321,-55.79222460714584
5322,-55.27255062644537
5323,-54.77201343334636
5324,-54.29968140349747
5325,-53.86062010923808
5326,-53.45662002400195
5327,-53.086977946575594
5328,-52.7493097345501
5329,-52.44029629995752
5330,-52.15627831020579
5331,-51.89366750668122
5332,-51.64918778813165
5333,-51.41998446376407
5334,-51.203644059448024
5335,-50.99816623885185
5336,-50.80190761666689
5337,-50.61352689310981
5338,-50.43191792111698
5339,-50.256173911529416
5340,-50.085525911063925
5341,-49.91933595859254
5342,-49.75703653934601
5343,-49.598172905093186
5344,-49.44228355870014
5345,-49.28900178661901
5346,-49.13798576948491
5347,-48.98885612417226
5348,-48.84132637090696
5349,-48.69509122007436
5350,-48.549852045153486
5351,-48.40530555161355
5352,-48.26114981718343
5353,-48.11707273976094
5354,-47.97275039690373
5355,-47.82783901832351
5356,-47.68197248146706
5357,-47.53475308022801
5358,-47.38574257941304
5359,-47.234456884378055
5360,-47.08034487738822
5361,-46.92277886725685
5362,-46.76102838809123
5363,-46.5942500473483
5364,-46.421447475915905
5365,-46.24142374165799
5366,-46.052705977324216
5367,-45.85347546226197
5368,-45.6414677325718
5369,-45.41375336369384
5370,-45.166496652530135
5371,-44.89456451957622
5372,-44.59083063801025
5373,-44.245136741444234
5374,-43.84217398513179
5375,-43.3577491213218
5376,-42.75042868251447
5377,-41.941500572961665
5378,-40.75469055186588
5379,-38.65888088898375
5380,-31.996707555240256
5381,20.788801962124527
5382,25.97167494496638
5383,25.857211619522992
5384,23.817702655880986
5385,20.76915988750001
5386,17.169949916436384
5387,13.170170312729573
5388,8.772094291376495
5389,3.93187134693128
5390,-1.3970808831199135
5391,-7.247351164780199
5392,-13.637001767028798
5393,-20.707131259134837
5394,-30.484861279801983
5395,-43.762878557798466
5396,-52.8654613836284
5397,-56.58691357247625
5398,-57.61571946411279
5399,-57.66474222161423
5400,-57.36230606004324
5401,-56.91956238940214
5402,-56.41704741738191
5403,-55.89338314220973
5404,-55.37145377943471
5405,-54.866394542008074
5406,-54.38812749841952
5407,-53.94243192808247
5408,-53.53167083552504
5409,-53.15555868152902
5410,-52.81197325121224
5411,-52.4977239121307
5412,-52.20917915402906
5413,-51.94271365731118
5414,-51.69497913218897
5415,-51.46303587350309
5416,-51.24438684900216
5417,-51.03695505645224
5418,-50.83903539098335
5419,-50.64923102277889
5420,-50.46639597712882
5421,-50.289585171081484
5422,-50.118010995393796
5423,-49.95100851023057
5424,-49.78800831703345
5425,-49.62851404041851
5426,-49.47208771894906
5427,-49.318335488453556
5428,-49.16689582000379
5429,-49.01743159835635
5430,-48.86962376583621
5431,-48.72316506452801
5432,-48.57775542532913
5433,-48.43309781186397
5434,-48.28889033122182
5435,-48.14482385386304
5436,-48.00057830442775
5437,-47.855814226452026
5438,-47.71016781060213
5439,-47.56324615953516
5440,-47.41462578150045
5441,-47.2638261098623
5442,-47.11030913047549
5443,-46.95346810796785
5444,-46.79260981610833
5445,-46.62689997863162
5446,-46.455362152181515
5447,-46.27684140081781
5448,-46.08992490806583
5449,-45.892884014269015
5450,-45.68356427397242
5451,-45.459161361157264
5452,-45.216043246865524
5453,-44.94937383408807
5454,-44.65249935287044
5455,-44.31593573626543
5456,-43.92561291971722
5457,-43.459486943385365
5458,-42.88049190690863
5459,-42.11982642199527
5460,-41.02928000965958
5461,-39.19470427958122
5462,-34.45094504360398
5463,17.073300744775118
5464,25.634095875187427
5465,26.068087076516978
5466,24.312419123910036
5467,21.411136553766834
5468,17.899595630140144
5469,13.974505856835965
5470,9.656369100754775
5471,4.905650998526677
5472,-0.3255713771102035
5473,-6.073204414559822
5474,-12.356831750924977
5475,-19.250868305365394
5476,-28.15666413104566
5477,-41.326127989534015
5478,-51.591108301387166
5479,-56.156896190138646
5480,-57.525676866784785
5481,-57.69344160869144
5482,-57.435588260461174
5483,-57.011566790474056
5484,-56.51686699906228
5485,-55.99519210675705
5486,-55.47155875437035
5487,-54.962315792113
5488,-54.478291527348695
5489,-54.026010081417986
5490,-53.608438647653465
5491,-53.22574042448821
5492,-52.87608504745315
5493,-52.5564365319973
5494,-52.263205125122525
5495,-51.99273963171051
5496,-51.741623234206315
5497,-51.50683231934006
5498,-51.28578503761422
5499,-51.076326737437874
5500,-50.876683864261125
5501,-50.68540538416677
5502,-50.50130161312532
5503,-50.32339124574303
5504,-50.15085873746533
5505,-49.98301864680334
5506,-49.81928460162157
5507,-49.65914827441824
5508,-49.50216102635915
5509,-49.347920861684536
5510,-49.19606025768785
5511,-49.04623890777053
5512,-48.89813448218439
5513,-48.75144133337212
5514,-48.60585367690388
5515,-48.46107389148409
5516,-48.316803208626304
5517,-48.172734285461566
5518,-48.028548093244474
5519,-47.88390999396494
5520,-47.73846335140309
5521,-47.59182294951369
5522,-47.443567042674786
5523,-47.29322688864622
5524,-47.14027803474868
5525,-46.98412420928565
5526,-46.82408105436003
5527,-46.65935609353704
5528,-46.48900407535094
5529,-46.31192142804902
5530,-46.12675612667917
5531,-45.93183367617424
5532,-45.725071386924334
5533,-45.50382019765424
5534,-45.26463442580878
5535,-45.00296241277587
5536,-44.712558236032294
5537,-44.3845612555467
5538,-44.00599850284186
5539,-43.556743235819816
5540,-43.00353426625834
5541,-42.2858826009983
5542,-41.27792226754851
5543,-39.64999430769779
5544,-35.975709601521906
5545,9.847873774209948
5546,25.11477797929795
5547,26.199965939490287
5548,24.764317066363997
5549,22.029567370973414
5550,18.61229618997768
5551,14.762081387421714
5552,10.522053173620339
5553,5.8586847014328
5554,0.7234951999601649
5555,-4.922497938936045
5556,-11.10149298027294
5557,-17.854293922345878
5558,-26.070234671459282
5559,-38.75433615377232
5560,-50.09190458658054
5561,-55.613373270518885
5562,-57.39492196936605
5563,-57.707558508441494
5564,-57.502891931617164
5565,-57.100813933696635
5566,-56.615450097739654
5567,-56.096657729394266
5568,-55.571930563873465
5569,-55.05891688399885
5570,-54.569397620605756
5571,-54.110658905229094
5572,-53.68630077242334
5573,-53.29696478231969
5574,-52.941145599641295
5575,-52.615975772016355
5576,-52.31793259318067
5577,-52.0433478262632
5578,-51.7887444050538
5579,-51.551015951567514
5580,-51.32749505246741
5581,-51.11594789403801
5582,-50.91453174952171
5583,-50.72173757001164
5584,-50.53632841319407
5585,-50.3572865824007
5586,-50.18376899591331
5587,-50.01507228894121
5588,-49.850592215375876
5589,-49.689798452831035
5590,-49.53223870167193
5591,-49.37749893950902
5592,-49.22521097523846
5593,-49.075043037847756
5594,-48.926624789433596
5595,-48.779680803485505
5596,-48.63389039913696
5597,-48.48897905952511
5598,-48.3446318432374
5599,-48.20054642835228
5600,-48.05640823931547
5601,-47.91188319321297
5602,-47.766620892031554
5603,-47.62024092315405
5604,-47.47232700790024
5605,-47.322422884460174
5606,-47.170016686688314
5607,-47.01452706475468
5608,-46.85529010701865
5609,-46.691533776840316
5610,-46.522345077546305
5611,-46.346646933483356
5612,-46.163151981832506
5613,-45.97025087820295
5614,-45.765944024573784
5615,-45.5477082838922
5616,-45.31227628196872
5617,-45.05533949286809
5618,-44.77103936199952
5619,-44.451110091050175
5620,-44.0835290956372
5621,-43.649918408567075
5622,-43.1202268019795
5623,-42.44098713128722
5624,-41.50439048313181
5625,-40.04329205593455
5626,-37.05473060992529
5627,-5.509509558801251
5628,24.343173152478556
5629,26.243751322716168
5630,25.167331164046598
5631,22.620676954904553
5632,19.30580579189106
5633,15.531274993979167
5634,11.367527124844848
5635,6.789212917367365
5636,1.7481103008246317
5637,-3.7975890613439707
5638,-9.873180807810254
5639,-16.503899916711763
5640,-24.21720815846404
5641,-36.12039760826003
5642,-48.36406716580443
5643,-54.93739773089599
5644,-57.214979905295436
5645,-57.70413586917158
5646,-57.563038678736696
5647,-57.1866561941348
5648,-56.712320245154196
5649,-56.19738172963811
5650,-55.67219691491229
5651,-55.15586443413789
5652,-54.66114294934179
5653,-54.196112052580965
5654,-53.76502233899637
5655,-53.36902378018599
5656,-53.006958157209134
5657,-52.67616448915985
5658,-52.37320043780969
5659,-52.09439265448726
5660,-51.83620876839416
5661,-51.59546308066073
5662,-51.36940259278699
5663,-51.15571272415293
5664,-50.95247926105124
5665,-50.7581343587325
5666,-50.571394361322845
5667,-50.39120367468888
5668,-50.21668804857397
5669,-50.04711461137506
5670,-49.881864112087015
5671,-49.720399328185124
5672,-49.56225169474805
5673,-49.407001569405914
5674,-49.25426328310613
5675,-49.10369874072687
5676,-48.95496261732608
5677,-48.807757544145666
5678,-48.66179350635027
5679,-48.51674564323648
5680,-48.372316776884674
5681,-48.22820743439421
5682,-48.08410564949315
5683,-47.93968237491945
5684,-47.794590396120206
5685,-47.648456751768684
5686,-47.500874369863844
5687,-47.351393613750645
5688,-47.19951267294862
5689,-47.044665971334474
5690,-46.88620771133009
5691,-46.723388852730594
5692,-46.555329699412944
5693,-46.38098311089872
5694,-46.199088476438014
5695,-46.00813838172651
5696,-45.806212544800395
5697,-45.59089077225342
5698,-45.359072249316505
5699,-45.10666686157261
5700,-44.828165490813284
5701,-44.51590611388086
5702,-44.15871425665523
5703,-43.7397087017366
5704,-43.23170746208845
5705,-42.58727031163053
5706,-41.7133884511203
5707,-40.390754565144896
5708,-37.8835160880626
5709,-24.893818699933377
5710,23.164280494389402
5711,26.188127647888994
5712,25.51866017479435
5713,23.186511248558645
5714,19.985373581491533
5715,16.28896638892449
5716,12.200631407181794
5717,7.705771443515963
5718,2.7575140003067755
5719,-2.6884362111869944
5720,-8.660682693309518
5721,-15.17841033848158
5722,-22.536975406391523
5723,-33.48231664136389
5724,-46.392581496773815
5725,-54.09972376160767
5726,-56.97301209089181
5727,-57.6794076837946
5728,-57.615351171746106
5729,-57.26937226679455
5730,-56.80809692087384
5731,-56.2981269695999
5732,-55.773191359527026
5733,-55.25400105659401
5734,-54.75435491182369
5735,-54.28316266892369
5736,-53.84535737144624
5737,-53.4426263731449
5738,-53.074191413549016
5739,-52.73762228274162
5740,-52.42957763416576
5741,-52.146396929359575
5742,-51.88449954585965
5743,-51.640621646585586
5744,-51.411924514247694
5745,-51.19601067849431
5746,-50.99089321790966
5747,-50.79494236269235
5748,-50.6068248043547
5749,-50.42544468789679
5750,-50.2498964442564
5751,-50.07942306276176
5752,-49.9133838027637
5753,-49.75122760932433
5754,-49.59247327736208
5755,-49.43669325030193
5756,-49.28350075655956
5757,-49.13254076346636
5758,-48.98348227298676
5759,-48.83601079085926
5760,-48.68982103543492
5761,-48.5446115916518
5762,-48.40008402870663
5763,-48.25593696603208
5764,-48.11185667212776
5765,-47.96751928507904
5766,-47.82258194553781
5767,-47.676671719229745
5768,-47.52939994155415
5769,-47.38032288376709
5770,-47.22894806961127
5771,-47.07472586281145
5772,-46.91701632302827
5773,-46.75510672456575
5774,-46.58815795071541
5775,-46.41512503175604
5776,-46.23482009646967
5777,-46.04575944494745
5778,-45.84612181064074
5779,-45.63360739714702
5780,-45.405256528797565
5781,-45.15720790774482
5782,-44.88427401206148
5783,-44.57924134656008
5784,-44.23176940474609
5785,-43.82638524319429
5786,-43.33837145595891
5787,-42.725504532517945
5788,-41.906983524063534
5789,-40.70055099729958
5790,-38.548578119723786
5791,-31.344386457984637
5792,21.267200955358167
5793,26.017752853637294
5794,25.810141455686594
5795,23.72169322550539
5796,20.647683243485538
5797,17.032800036814034
5798,13.019145744304225
5799,8.606030569061096
5800,3.7490333312011614
5801,-1.5981764107395235
5802,-7.467569264491723
5803,-13.877095023172014
5804,-20.985565304271162
5805,-30.940677907210503
5806,-44.19536284516749
5807,-53.07809784739935
5808,-56.65566109899121
5809,-57.628537331117506
5810,-57.65797252545805
5811,-57.34810597017706
5812,-56.90222045282859
5813,-56.39840779645987
5814,-55.87446449548783
5815,-55.352921846011974
5816,-54.848681478860804
5817,-54.37150794940563
5818,-53.92704626866624
5819,-53.51755131777495
5820,-53.14265500018517
5821,-52.80018722260567
5822,-52.48692867844972
5823,-52.19924123477105
5824,-51.93350619250529
5825,-51.68638843297599
5826,-51.454963652543576
5827,-51.236750877434176
5828,-51.02968860887482
5829,-50.83208242839701
5830,-50.642546519838525
5831,-50.459942773156975
5832,-50.28333301154221
5833,-50.111934024478714
5834,-49.945085127275334
5835,-49.78221947360204
5836,-49.622843027616014
5837,-49.46651915769064
5838,-49.31285680199596
5839,-49.16149451895603
5840,-49.01209524011995
5841,-48.86434505502529
5842,-48.717934749528176
5843,-48.572564070621034
5844,-48.427943422854135
5845,-48.2837492478859
5846,-48.13968321529271
5847,-47.99542337971433
5848,-47.850638175041226
5849,-47.704952417793336
5850,-47.55797586426228
5851,-47.4092942285804
5852,-47.258406706285264
5853,-47.104780288347534
5854,-46.94780403662067
5855,-46.78677007590396
5856,-46.62085441861552
5857,-46.44908071454296
5858,-46.270281135454965
5859,-46.083037231204415
5860,-45.88559622375869
5861,-45.67575945217597
5862,-45.4507253366758
5863,-45.206835791677065
5864,-44.9391943691176
5865,-44.641065820453655
5866,-44.302821399257326
5867,-43.91017826190733
5868,-43.44071357190363
5869,-42.85657398191632
5870,-42.08733216298615
5871,-40.97987195062463
5872,-39.101034647222605
5873,-34.086088013058195
5874,17.956213590390135
5875,25.70972561846865
5876,26.03429109584919
5877,24.22275439211146
5878,21.292496157752872
5879,17.764067192986968
5880,13.824989399286629
5881,9.492014984927732
5882,4.724653195143812
5883,-0.5248141880816588
5884,-6.291623496720277
5885,-12.59502899133905
5886,-19.518891586431998
5887,-28.5755281800016
5888,-41.79547218532216
5889,-51.84705636928353
5890,-56.245676485506905
5891,-57.54545631175714
5892,-57.68910017156623
5893,-57.42227268918377
5894,-56.99451012308674
5895,-56.49822481251859
5896,-55.9761009686299
5897,-55.452747120343744
5898,-54.94426030616449
5899,-54.46129777866329
5900,-54.01024235561005
5901,-53.593945484025866
5902,-53.21248687279975
5903,-52.863978507417755
5904,-52.54535267634437
5905,-52.253010371926415
5906,-51.983304753276954
5907,-51.732831249283905
5908,-51.49858051969677
5909,-51.277987967760744
5910,-51.06891433386925
5911,-50.86959845814944
5912,-50.67859817059172
5913,-50.494733625275565
5914,-50.31703250889649
5915,-50.1446825009134
5916,-49.97700129559104
5917,-49.81340584399487
5918,-49.6533919463889
5919,-49.49651017918101
5920,-49.34236485980808
5921,-49.190586950550404
5922,-49.040836947652494
5923,-48.89278352952063
5924,-48.746133172877066
5925,-48.600578789801986
5926,-48.455823182050885
5927,-48.31157522392425
5928,-48.167502724640656
5929,-48.0232884656144
5930,-47.878629698621104
5931,-47.73314643550945
5932,-47.586454610349925
5933,-47.43813283963213
5934,-47.287708810991205
5935,-47.13465825735976
5936,-46.97838204920457
5937,-46.818192208804284
5938,-46.653289179226384
5939,-46.4827296333877
5940,-46.30538667963891
5941,-46.11989559840744
5942,-45.92457720967815
5943,-45.71733129858384
5944,-45.495485473295595
5945,-45.255579101038684
5946,-44.99298365185113
5947,-44.701366400779065
5948,-44.371777696733496
5949,-43.99104058124702
5950,-43.53870617368421
5951,-42.980763491018884
5952,-42.25532370569286
5953,-41.232627476841024
5954,-39.56887717812392
5955,-35.729278104380974
5956,11.648183103715862
5957,25.22993289014222
5958,26.18143915379477
5959,24.682163555807602
